customerID,churn_prob_logreg,churn_prob_xgb,churn_prob_ensemble,predicted_churn,risk_segment,tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod
2722-JMONI,0.7252953267922763,0.67289835,0.6990968394692125,1,High,1,49.55,49.55,Month-to-month,Electronic check
2203-GHNWN,0.7014023230478061,0.59034204,0.6458721839390642,1,High,24,79.65,1928.7,Month-to-month,Mailed check
3878-AVSOQ,0.8892723935709083,0.89099807,0.8901352295212788,1,High,1,71.25,71.25,Month-to-month,Electronic check
3258-SYSWS,0.10130894374537015,0.06750944,0.08440919315659773,0,Low,72,113.8,7845.8,Two year,Bank transfer (automatic)
5296-PSYVW,0.005121149891169894,0.03263773,0.018879440065995866,0,Low,72,24.55,1750.7,Two year,Electronic check
6319-QSUSR,0.2363717068251718,0.23452903,0.23545037006421632,0,Low,11,19.7,216.2,Month-to-month,Credit card (automatic)
4083-EUGRJ,0.2929052061765806,0.23845434,0.2656797740325042,0,Low,9,20.25,178.5,Month-to-month,Mailed check
7579-OOPEC,0.5881513259363116,0.57106555,0.5796084355092019,1,Medium,2,50.15,115.1,Month-to-month,Credit card (automatic)
0512-FLFDW,0.48930062102316557,0.36275557,0.42602809392928453,0,Medium,60,100.5,6029.0,One year,Credit card (automatic)
1771-OADNZ,0.808004986313962,0.75452113,0.7812630589147325,1,High,29,95.9,2745.2,Month-to-month,Electronic check
0487-CRLZF,0.08030436239719889,0.06897752,0.07464094113350164,0,Low,49,74.45,3721.9,Two year,Bank transfer (automatic)
2107-FBPTK,0.8660075312735347,0.7621428,0.8140751543582334,1,High,30,104.1,3121.1,Month-to-month,Electronic check
9451-WLYRI,0.014639450113739873,0.053846084,0.03424276684759374,0,Low,53,19.05,990.45,One year,Credit card (automatic)
8219-VYBVI,0.017290419770856616,0.024140188,0.02071530412066972,0,Low,39,25.0,1004.35,Two year,Mailed check
1991-VOPLL,0.30843183572263,0.2676979,0.2880648681281531,0,Low,9,19.05,157.65,Month-to-month,Mailed check
9738-QLWTP,0.25041419029027523,0.14524567,0.19782993078127653,0,Low,39,81.9,3219.75,One year,Electronic check
1016-DJTSV,0.8669498461939377,0.8149857,0.8409677693475028,1,High,8,69.7,572.85,Month-to-month,Electronic check
9419-IPPBE,0.4560185525923799,0.29199058,0.3740045653834855,0,Low,51,90.15,4554.85,One year,Electronic check
0174-QRVVY,0.002778235967453383,0.020613946,0.01169609099402828,0,Low,71,25.35,1847.55,Two year,Credit card (automatic)
5699-BNCAS,0.006421635252664484,0.026454909,0.016438272012983757,0,Low,71,24.65,1766.75,Two year,Mailed check
2900-PHPLN,0.004803328658644468,0.029582825,0.017193076608332053,0,Low,70,19.55,1462.05,Two year,Credit card (automatic)
0612-RTZZA,0.8433044025363572,0.7679155,0.805609944912893,1,High,1,25.25,25.25,Month-to-month,Electronic check
8106-GWQOK,0.0874593953257734,0.054534342,0.07099686873286637,0,Low,38,60.0,2193.2,Two year,Bank transfer (automatic)
8751-EDEKA,0.5436250847722883,0.3841423,0.46388369709977484,0,Medium,28,89.9,2433.5,Month-to-month,Credit card (automatic)
6878-GGDWG,0.10869624049310603,0.16539072,0.1370434777480598,0,Low,32,19.4,641.15,Month-to-month,Bank transfer (automatic)
4039-PIMHX,0.035633004650599355,0.061129995,0.048381499670508796,0,Low,49,49.8,2398.4,Two year,Mailed check
8450-LUGUK,0.03015892547463364,0.032765046,0.03146198561834786,0,Low,37,24.1,861.85,Two year,Bank transfer (automatic)
3604-WLABM,0.4879762619654247,0.42406347,0.45601986795266014,0,Medium,10,54.25,583.0,Month-to-month,Electronic check
0795-GMVQO,0.22949181410660835,0.29745442,0.26347311542923496,0,Low,67,109.9,7332.4,One year,Credit card (automatic)
2259-OUUSZ,0.4258176071089904,0.16377014,0.29479387316318356,0,Low,7,35.5,249.55,One year,Credit card (automatic)
1142-IHLOO,0.3454794933296495,0.23448204,0.2899807641852524,0,Low,51,87.55,4475.9,One year,Credit card (automatic)
6410-LEFEN,0.6179475140530741,0.5731886,0.5955680584887105,1,Medium,9,45.15,416.45,Month-to-month,Electronic check
4633-MKHYU,0.8516581903363237,0.7555132,0.8035856907797341,1,High,9,88.4,788.6,Month-to-month,Mailed check
6257-RJOHI,0.5408847915045334,0.48258206,0.5117334269936836,1,Medium,4,50.8,202.3,Month-to-month,Mailed check
1545-JFUML,0.15788789005570228,0.11383084,0.13585936606671717,0,Low,71,99.0,6994.6,Two year,Electronic check
3194-ORPIK,0.5669067823945143,0.5307181,0.5488124352722694,1,Medium,50,84.4,4116.15,Month-to-month,Bank transfer (automatic)
7826-VVKWT,0.5039744624655145,0.3355753,0.4197748874207684,0,Medium,24,96.55,2263.45,Two year,Electronic check
1353-GHZOS,0.2610486856556595,0.1102369,0.1856427918601364,0,Low,22,59.75,1374.35,One year,Bank transfer (automatic)
2587-EKXTS,0.704988458724474,0.5692189,0.6371036663510676,1,High,44,111.5,4915.15,Month-to-month,Electronic check
5442-BXVND,0.11257692453829357,0.15632239,0.13444965718968666,0,Low,33,24.25,838.5,Month-to-month,Bank transfer (automatic)
8816-VXNZD,0.8933683075434953,0.8983649,0.8958666045430794,1,High,1,75.1,75.1,Month-to-month,Electronic check
9378-FXTIZ,0.20070655716329938,0.23608628,0.21839641815856162,0,Low,54,70.15,3715.65,One year,Credit card (automatic)
1723-HKXJQ,0.7892642736718242,0.7561073,0.7726857721947225,1,High,42,101.75,4273.45,Month-to-month,Electronic check
7825-GKXMW,0.6950077926975669,0.7547476,0.7248777109316081,1,High,1,45.8,45.8,Month-to-month,Electronic check
9753-OYLBX,0.4010734273470868,0.5350186,0.46804602511115023,0,Medium,1,20.5,20.5,Month-to-month,Mailed check
2364-UFROM,0.1248332119282199,0.10046048,0.11264684455077414,0,Low,30,70.4,2044.75,One year,Electronic check
6656-JWRQX,0.6399692087042055,0.58746773,0.613718469374762,1,High,1,30.55,30.55,Month-to-month,Mailed check
6473-ULUHT,0.42217796434519506,0.22693276,0.3245553641992699,0,Low,16,84.9,1398.25,Month-to-month,Electronic check
1240-KNSEZ,0.4948990239233992,0.5887762,0.5418375975654136,1,Medium,1,20.1,20.1,Month-to-month,Mailed check
0836-SEYLU,0.5811684589181444,0.34745553,0.46431199513843163,0,Medium,9,40.65,328.95,Month-to-month,Mailed check
4433-JCGCG,0.8189857896520225,0.7707392,0.7948624936915203,1,High,46,101.0,4680.05,Month-to-month,Electronic check
3716-BDVDB,0.8747987990732278,0.8897983,0.8822985413250966,1,High,1,69.1,69.1,Month-to-month,Electronic check
7688-AWMDX,0.006146172603776486,0.031413775,0.018779973770583883,0,Low,71,54.5,3778.2,Two year,Bank transfer (automatic)
2842-BCQGE,0.5356057349535364,0.52589494,0.5307503374264905,1,Medium,43,75.35,3161.4,Month-to-month,Credit card (automatic)
7244-QWYHG,0.08627236723031048,0.092953525,0.08961294635695936,0,Low,50,44.45,2188.45,One year,Bank transfer (automatic)
5899-MQZZL,0.7860074588212715,0.7144971,0.7502522741036289,1,High,13,75.0,999.45,Month-to-month,Mailed check
6849-OYAMU,0.37995135689189863,0.33422777,0.35708956372941947,0,Low,19,100.0,1888.65,One year,Bank transfer (automatic)
5312-UXESG,0.6804130249751674,0.50005376,0.5902333941823774,1,Medium,41,98.05,3990.6,Month-to-month,Bank transfer (automatic)
9488-HGMJH,0.8897097719712247,0.89099807,0.8903539187214369,1,High,1,71.15,71.15,Month-to-month,Electronic check
6038-GCYEC,0.6335592022730498,0.38994205,0.5117506261266067,1,Medium,24,54.15,1240.25,Month-to-month,Credit card (automatic)
2150-WLKUW,0.18149418801188116,0.11404846,0.1477713233238441,0,Low,40,63.9,2635.0,One year,Bank transfer (automatic)
7159-FVYPK,0.6867129150018334,0.5746118,0.6306623490147412,1,High,3,69.15,235.0,Month-to-month,Bank transfer (automatic)
7032-LMBHI,0.1462829556793372,0.09562309,0.12095302327128252,0,Low,37,64.65,2347.85,One year,Bank transfer (automatic)
1150-WFARN,0.11305182451987572,0.21265024,0.16285103199374829,0,Low,67,108.75,7156.2,Two year,Credit card (automatic)
6088-BXMRG,0.8082325816748945,0.72307074,0.7656516611873313,1,High,32,98.85,3089.6,Month-to-month,Electronic check
3144-AUDBS,0.6395599285937814,0.58651316,0.6130365451265111,1,High,6,49.15,270.8,Month-to-month,Electronic check
4821-SJHJV,0.6050346455764525,0.44285625,0.5239454488849518,1,Medium,32,89.6,2901.8,Month-to-month,Electronic check
7346-MEDWM,0.5403288322919862,0.6098081,0.5750684598204621,1,Medium,59,83.25,4949.1,Month-to-month,Electronic check
1137-DGOWI,0.13255978671052907,0.12268326,0.12762152178753838,0,Low,30,70.25,2198.9,One year,Bank transfer (automatic)
5616-PRTNT,0.2996792679245295,0.24437079,0.2720250281301648,0,Low,20,19.4,374.5,Month-to-month,Electronic check
3812-LRZIR,0.052789613894307405,0.039237067,0.046013340498846665,0,Low,27,24.5,761.95,Two year,Electronic check
4818-QIUFN,0.7759613937761415,0.6431739,0.7095676336003358,1,High,20,79.15,1520.9,Month-to-month,Electronic check
9483-GCPWE,0.13885883653963002,0.06390569,0.10138226506513552,0,Low,9,20.1,190.25,One year,Mailed check
4227-OJHAL,0.06084789293682397,0.077908605,0.06937824913698346,0,Low,68,73.0,5163.0,One year,Credit card (automatic)
9220-CXRSC,0.006839262521303825,0.038026787,0.022433024930972423,0,Low,69,61.4,4059.85,Two year,Credit card (automatic)
4993-JCRGJ,0.6022867476153894,0.40995494,0.5061208414638303,1,Medium,26,84.3,2281.6,Month-to-month,Mailed check
9537-JALFH,0.0023961854384392904,0.024062285,0.01322923531910034,0,Low,69,19.9,1356.7,Two year,Bank transfer (automatic)
6698-OXETB,0.07261232047288374,0.036787473,0.05469989656909682,0,Low,11,20.4,231.45,Two year,Mailed check
2103-ZRXFN,0.6378321692227765,0.68715316,0.6624926648974143,1,High,1,50.75,50.75,Month-to-month,Mailed check
3724-BSCVH,0.12978057232748708,0.066293985,0.09803727848952631,0,Low,10,20.45,242.4,One year,Mailed check
4877-TSOFF,0.06611173276123718,0.095643386,0.08087755950300551,0,Low,55,75.75,4264.25,One year,Bank transfer (automatic)
9209-NWPGU,0.08373159696308227,0.10051267,0.09212213272674606,0,Low,44,65.4,2774.55,One year,Electronic check
6961-VCPMC,0.6873827705329846,0.66498375,0.6761832599613165,1,High,46,80.4,3605.2,Month-to-month,Electronic check
7306-YDSOI,0.011549951244803475,0.036685117,0.02411753391693642,0,Low,69,59.75,4069.9,Two year,Bank transfer (automatic)
5288-AHOUP,0.8855228475393527,0.81560045,0.8505616511733172,1,High,11,78.5,874.2,Month-to-month,Electronic check
6688-UZPWD,0.8848786688673626,0.84870553,0.8667920995169942,1,High,11,102.0,1145.35,Month-to-month,Electronic check
0655-YDGFJ,0.2855123064895458,0.23233321,0.25892275979022117,0,Low,29,48.95,1323.7,Month-to-month,Bank transfer (automatic)
8468-EHYJA,0.653529666015465,0.5668359,0.610182773147503,1,High,57,99.65,5497.05,Month-to-month,Electronic check
6823-SIDFQ,0.06170755836936329,0.0544898,0.058098678606611956,0,Low,28,18.25,534.7,One year,Credit card (automatic)
1097-FSPVW,0.1315357760434002,0.21706322,0.1742994971992895,0,Low,42,54.55,2455.05,Month-to-month,Credit card (automatic)
2839-RFSQE,0.38550829454318875,0.3828031,0.3841557034058183,0,Low,2,20.65,38.7,Month-to-month,Mailed check
8328-SKJNO,0.11048907257301374,0.06656694,0.0885280046223738,0,Low,23,40.65,947.4,One year,Bank transfer (automatic)
7010-ZMVBF,0.17074816981641822,0.16217077,0.16645946880026843,0,Low,18,20.45,357.0,Month-to-month,Mailed check
5201-CBWYG,0.010531748964337036,0.04261511,0.026573428578152022,0,Low,62,24.8,1476.25,One year,Bank transfer (automatic)
0968-GSIKN,0.812908543336324,0.85432667,0.8336176043688914,1,High,1,70.8,70.8,Month-to-month,Mailed check
1965-DDBWU,0.72812534199433,0.5769738,0.6525495689425691,1,High,16,89.05,1448.6,Month-to-month,Credit card (automatic)
9057-SIHCH,0.9178072358076476,0.8914467,0.9046269727202605,1,High,3,96.6,291.9,Month-to-month,Electronic check
6352-GIGGQ,0.08380929747144787,0.159286,0.121547652378283,0,Low,67,88.8,5903.15,One year,Bank transfer (automatic)
3635-QQRQD,0.0057451805225933175,0.027376102,0.016560641403095155,0,Low,62,20.05,1201.65,Two year,Credit card (automatic)
6771-XWBDM,0.6347732646147388,0.5352776,0.5850254348357508,1,Medium,57,104.5,5921.35,Month-to-month,Credit card (automatic)
2897-DOVND,0.8675474224740738,0.84538865,0.8564680366841194,1,High,2,69.8,146.65,Month-to-month,Electronic check
3082-YVEKW,0.08665485288312118,0.055228613,0.07094173310006699,0,Low,23,77.15,1759.4,Two year,Bank transfer (automatic)
0191-EQUUH,0.05680758438582023,0.043182045,0.04999481480357448,0,Low,25,35.05,844.45,Two year,Bank transfer (automatic)
7134-HBPBS,0.21898553599887688,0.117898814,0.1684421751895229,0,Low,72,108.1,7774.05,Two year,Bank transfer (automatic)
3489-HHPFY,0.9105330357838536,0.87855494,0.8945439880037738,1,High,2,84.05,134.05,Month-to-month,Electronic check
2926-JEJJC,0.24451771394605767,0.10519918,0.1748584472447402,0,Low,8,20.2,140.95,One year,Bank transfer (automatic)
8601-QACRS,0.6927711164249665,0.6499905,0.6713808077222947,1,High,5,50.6,249.95,Month-to-month,Mailed check
4950-BDEUX,0.5597762425998141,0.44187802,0.5008271316816056,1,Medium,35,49.2,1701.65,Month-to-month,Electronic check
5789-LDFXO,0.1393104704470162,0.077664234,0.10848735209558032,0,Low,24,24.6,592.65,One year,Electronic check
0508-OOLTO,0.8350546360966193,0.8320225,0.8335385621069187,1,High,2,71.65,135.75,Month-to-month,Electronic check
2984-TBYKU,0.06889434667819402,0.050026134,0.0594602401673479,0,Low,72,104.9,7732.65,Two year,Credit card (automatic)
9822-WMWVG,0.5445679955891478,0.45442867,0.4994983341898376,0,Medium,41,106.5,4282.4,Month-to-month,Electronic check
2391-SOORI,0.5162825661146706,0.4226735,0.46947802986920206,0,Medium,4,49.35,219.65,Month-to-month,Electronic check
9040-KZVWO,0.3419373758246149,0.122641586,0.23228948079594203,0,Low,26,75.5,2018.1,One year,Bank transfer (automatic)
2645-QTLMB,0.882807945005029,0.8325192,0.8576635593135802,1,High,7,94.25,669.0,Month-to-month,Electronic check
4806-HIPDW,0.8766658615228358,0.8888915,0.8827786898194165,1,High,1,68.95,68.95,Month-to-month,Electronic check
1548-ARAGG,0.5327043225477085,0.41123024,0.47196727941979694,0,Medium,4,58.5,224.85,Month-to-month,Mailed check
6339-RZCBJ,0.046483049806044126,0.04882516,0.04765410473748327,0,Low,48,78.9,3771.5,Two year,Credit card (automatic)
4424-TKOPW,0.9393100825344567,0.8897358,0.9145229502218487,1,High,2,93.85,196.75,Month-to-month,Electronic check
4415-WNGVR,0.4218522711892142,0.23389083,0.32787155132985185,0,Low,12,79.2,943.85,One year,Electronic check
2522-AHJXR,0.48193115097007194,0.3873921,0.43466162732104974,0,Medium,60,109.45,6572.85,Month-to-month,Bank transfer (automatic)
0412-UCCNP,0.026650666453384077,0.059644684,0.04314767532445128,0,Low,55,59.2,3175.85,Two year,Electronic check
1816-FLZDK,0.6476400570841031,0.56162935,0.6046347060189345,1,High,1,29.15,29.15,Month-to-month,Mailed check
7096-UCLNH,0.3989566890814659,0.5412961,0.4701264067698895,0,Medium,1,20.05,20.05,Month-to-month,Mailed check
8443-ZRDBZ,0.8764586654865265,0.86725134,0.8718550010305405,1,High,4,76.05,318.9,Month-to-month,Electronic check
9136-ALYBR,0.8095484288284618,0.75242805,0.780988241819016,1,High,1,24.45,24.45,Month-to-month,Mailed check
4615-PIVVU,0.04002017699378663,0.054344144,0.047182160356133845,0,Low,42,66.5,2762.75,Two year,Credit card (automatic)
8885-QSQBX,0.5046253824533149,0.5350763,0.5198508513123355,1,Medium,1,49.55,49.55,Month-to-month,Bank transfer (automatic)
7479-NITWS,0.8304607787621361,0.7538449,0.7921528477913311,1,High,7,89.35,631.85,Month-to-month,Credit card (automatic)
8617-ENBDS,0.788409126220425,0.7221113,0.7552602054766218,1,High,3,73.6,232.5,Month-to-month,Credit card (automatic)
9385-NXKDA,0.04438720803001366,0.045188054,0.044787631236209685,0,Low,72,82.65,5919.35,Two year,Credit card (automatic)
0430-IHCDJ,0.6973592930059804,0.668802,0.6830806579699702,1,High,15,49.0,749.25,Month-to-month,Electronic check
2959-MJHIC,0.8786040472606902,0.85347617,0.8660401069929244,1,High,4,80.35,307.4,Month-to-month,Electronic check
6674-KVJHG,0.248626342708803,0.101753525,0.17518993407236377,0,Low,11,25.2,245.15,One year,Electronic check
1814-DKOLC,0.396517068112153,0.298114,0.34731553493154954,0,Low,5,25.45,134.75,Month-to-month,Mailed check
4201-JMNGR,0.6950493420462152,0.6936229,0.6943361145903836,1,High,1,55.8,55.8,Month-to-month,Electronic check
9351-HXDMR,0.13311674554635378,0.10783748,0.12047711441660569,0,Low,72,110.9,8240.85,Two year,Credit card (automatic)
3537-HPKQT,0.4440045878934573,0.45093971,0.4474721514010286,0,Medium,55,77.75,4266.4,Month-to-month,Credit card (automatic)
2129-ALKBS,0.14810843315115785,0.22036153,0.18423498196597504,0,Low,40,26.2,1077.5,Month-to-month,Electronic check
5821-MMEIL,0.005881571983256688,0.027451111,0.016666341493506605,0,Low,57,19.9,1115.6,Two year,Bank transfer (automatic)
5960-WPXQM,0.8963594372521504,0.8989516,0.8976555136566691,1,High,1,79.05,79.05,Month-to-month,Electronic check
0684-AOSIH,0.8582940622545964,0.8077832,0.833038624345148,1,High,1,95.0,95.0,Month-to-month,Electronic check
8260-NGFNY,0.7409506143358175,0.7005961,0.7207733542336436,1,High,1,25.2,25.2,Month-to-month,Mailed check
1309-XGFSN,0.2818694796056646,0.24273278,0.26230112889861557,0,Low,52,80.85,4079.55,One year,Electronic check
1866-RZZQS,0.8539534532149509,0.7768936,0.8154235344688036,1,High,41,98.4,4187.75,Month-to-month,Electronic check
6968-URWQU,0.16307338867591065,0.13262114,0.14784726398192963,0,Low,43,56.35,2391.15,One year,Mailed check
4742-TXUEX,0.008864862203839302,0.030687898,0.01977638030064249,0,Low,47,19.3,890.5,Two year,Bank transfer (automatic)
9631-XEYKE,0.6321124133600682,0.6281992,0.6301558165318712,1,High,3,50.4,137.25,Month-to-month,Bank transfer (automatic)
8631-NBHFZ,0.015961541898690836,0.039777078,0.027869309816580604,0,Low,66,79.4,5154.6,Two year,Credit card (automatic)
1335-MXCSE,0.020751256222001815,0.048474655,0.03461295538866128,0,Low,55,55.25,3119.9,Two year,Credit card (automatic)
8873-TMKGR,0.05840654497941001,0.05184746,0.055127003295221244,0,Low,29,19.1,529.5,One year,Mailed check
8800-JOOCF,0.864214225780781,0.81734836,0.8407812933980504,1,High,12,84.05,966.55,Month-to-month,Electronic check
1469-LBJQJ,0.6973211925671813,0.7060914,0.7017062982641815,1,High,66,105.2,6936.85,Month-to-month,Electronic check
4958-XCBDQ,0.8498966655695411,0.7815707,0.8157336692792163,1,High,35,101.4,3496.3,Month-to-month,Electronic check
8337-UPOAQ,0.894311485648147,0.86348873,0.8789001097083051,1,High,10,89.8,914.3,Month-to-month,Electronic check
0064-YIJGF,0.6373598490321534,0.5502133,0.5937865631860444,1,Medium,27,75.75,1929.0,Month-to-month,Bank transfer (automatic)
2386-OWURY,0.6287438501577943,0.47806025,0.5534020478358552,1,Medium,58,95.3,5817.7,Month-to-month,Electronic check
1725-IQNIY,0.10041556997760537,0.16483733,0.13262645027868153,0,Low,54,109.75,6110.2,Two year,Bank transfer (automatic)
0310-VQXAM,0.2966672921117321,0.23938903,0.2680281621186026,0,Low,9,19.85,178.8,Month-to-month,Mailed check
6598-RFFVI,0.22063145012791024,0.12606278,0.17334711537328892,0,Low,2,19.3,28.3,One year,Credit card (automatic)
3453-RTHJQ,0.8543142310884142,0.82500345,0.8396588381184411,1,High,6,69.1,435.0,Month-to-month,Electronic check
6712-OAWRH,0.8574601465396221,0.7538008,0.8056304779615072,1,High,26,91.25,2351.8,Month-to-month,Electronic check
6278-FEPBZ,0.29959872966861256,0.27351663,0.28655767741727595,0,Low,9,20.25,186.15,Month-to-month,Mailed check
4280-DLSHD,0.5524997519780425,0.41078597,0.48164286252504723,0,Medium,8,54.75,445.85,Month-to-month,Mailed check
1508-DFXCU,0.8423789942470403,0.8222053,0.8322921496732638,1,High,12,81.45,912.0,Month-to-month,Electronic check
8614-VGMMV,0.6962217830342348,0.6686819,0.6824518513044862,1,High,15,49.1,679.55,Month-to-month,Electronic check
7868-BGSZA,0.2959594387843212,0.23448707,0.26522325520883006,0,Low,43,80.2,3581.6,One year,Electronic check
2800-QQUSO,0.7451571952855818,0.6434915,0.6943243509310599,1,High,42,100.3,4222.95,Month-to-month,Electronic check
2930-UOTMB,0.16060610541634196,0.19504659,0.17782634709741887,0,Low,31,65.25,1994.3,Month-to-month,Credit card (automatic)
7973-DZRKH,0.047790612824365315,0.056461513,0.05212606293340763,0,Low,66,90.95,5930.05,Two year,Credit card (automatic)
5914-DVBWJ,0.7625134972064014,0.6480545,0.7052839888795374,1,High,18,85.45,1505.85,Month-to-month,Electronic check
7698-YFGEZ,0.39949029163548355,0.5412961,0.47039320804689827,0,Medium,1,20.0,20.0,Month-to-month,Mailed check
2533-QVMSK,0.18924162718170465,0.17165509,0.18044835792240294,0,Low,61,94.1,5638.3,Two year,Electronic check
9773-PEQBZ,0.7785035497748443,0.70860296,0.7435532573264633,1,High,10,79.85,797.25,Month-to-month,Electronic check
8644-XLFBW,0.8845957250583987,0.8907759,0.887685822009485,1,High,1,71.65,71.65,Month-to-month,Electronic check
0650-BWOZN,0.8110097302194774,0.73821723,0.7746134824154943,1,High,18,73.55,1359.45,Month-to-month,Electronic check
8625-AZYZY,0.8505404254361644,0.7997173,0.8251288662634618,1,High,24,104.65,2542.45,Month-to-month,Electronic check
7785-RDVIG,0.3399145967565707,0.31788096,0.3288977775376405,0,Low,3,19.3,54.7,Month-to-month,Mailed check
9602-WCXPI,0.016774319414513916,0.05205581,0.03441506453067939,0,Low,50,20.15,989.05,One year,Credit card (automatic)
2903-YYTBW,0.6574080659735655,0.7218302,0.6896191276008117,1,High,1,44.55,44.55,Month-to-month,Electronic check
3620-MWJNE,0.4546637837677013,0.41479892,0.4347313495769506,0,Medium,2,54.45,87.3,Month-to-month,Mailed check
8573-JGCZW,0.16263690540249973,0.07838352,0.1205102128240259,0,Low,17,19.65,351.55,One year,Bank transfer (automatic)
6837-HAEVO,0.2769490453801926,0.3208152,0.2988821254771141,0,Low,69,105.0,7297.75,Two year,Electronic check
6701-YVNQG,0.030932003535615114,0.033719633,0.032325818155103284,0,Low,72,88.7,6301.7,Two year,Credit card (automatic)
9306-CPCBC,0.8898246592014069,0.862156,0.8759903165563461,1,High,3,74.25,210.3,Month-to-month,Electronic check
4304-XUMGI,0.06151718108629268,0.05834102,0.05992909997093221,0,Low,50,75.15,3822.45,Two year,Bank transfer (automatic)
9504-YAZWB,0.007060098282668206,0.026749358,0.01690472793190341,0,Low,53,20.25,1048.45,Two year,Mailed check
8819-ZBYNA,0.15663435010213508,0.18182118,0.16922776623616048,0,Low,58,109.1,6393.65,Two year,Credit card (automatic)
6174-NRBTZ,0.10175506840955648,0.09153255,0.0966438095808597,0,Low,46,30.75,1489.3,One year,Bank transfer (automatic)
9481-IEBZY,0.4424561383283473,0.28058138,0.3615187616127897,0,Low,72,112.9,8061.5,Month-to-month,Credit card (automatic)
1833-VGRUM,0.9146472737233539,0.8985062,0.9065767489393899,1,High,1,74.2,74.2,Month-to-month,Electronic check
6137-NICCO,0.7904525494745418,0.74108946,0.7657710063542448,1,High,6,94.05,518.75,Month-to-month,Mailed check
9065-ZCPQX,0.015125778181892811,0.029758047,0.022441912747195453,0,Low,72,78.85,5763.15,Two year,Bank transfer (automatic)
6402-EJMWF,0.7009716442527083,0.6396411,0.6703063751907005,1,High,4,55.3,238.5,Month-to-month,Mailed check
3620-EHIMZ,0.006398253038783246,0.02815668,0.017277466081211654,0,Low,52,19.35,1031.7,Two year,Mailed check
3213-VVOLG,0.2104471292983242,0.04534526,0.1278961954956625,0,Low,0,25.35,1397.475,Two year,Mailed check
6870-ECSHE,0.2255066736845278,0.15106507,0.18828587007066128,0,Low,2,20.45,34.8,One year,Mailed check
8747-UDCOI,0.0038791182798917617,0.02899003,0.016434574284294026,0,Low,65,19.35,1319.95,Two year,Bank transfer (automatic)
8374-XGEJJ,0.8212271905533391,0.7526333,0.7869302320774356,1,High,43,101.0,4388.4,Month-to-month,Electronic check
2656-TABEH,0.9043028357545337,0.8696626,0.8869827093144159,1,High,4,100.2,420.2,Month-to-month,Electronic check
6946-LMSQS,0.6367464182271724,0.2962779,0.46651216434906745,0,Medium,25,89.05,2177.45,One year,Electronic check
4626-OZDTJ,0.16128246962930576,0.18284576,0.1720641130204291,0,Low,51,78.65,3950.85,One year,Credit card (automatic)
9169-BSVIN,0.634411280956685,0.39749244,0.5159518597557244,1,Medium,12,74.75,827.05,Month-to-month,Bank transfer (automatic)
2325-ZUSFD,0.09483943708477828,0.1465738,0.12070661697655127,0,Low,57,70.1,3913.3,One year,Bank transfer (automatic)
8194-PEEBY,0.06581279406108546,0.05480497,0.06030888182003343,0,Low,24,19.9,533.5,One year,Mailed check
6872-HXFNF,0.03903856682503069,0.07241081,0.055724686919271176,0,Low,64,58.35,3756.45,One year,Bank transfer (automatic)
3932-CMDTD,0.6767538083698907,0.5841437,0.6304487532926877,1,High,4,105.65,443.9,One year,Electronic check
7714-YXSMB,0.8081361612908927,0.65174174,0.7299389521893307,1,High,26,100.5,2599.95,Month-to-month,Bank transfer (automatic)
8387-UGUSU,0.19867645822616584,0.22851141,0.213593933098774,0,Low,15,20.05,284.3,Month-to-month,Mailed check
1080-BWSYE,0.006108451558488182,0.028084086,0.01709626890636363,0,Low,64,25.65,1740.8,Two year,Credit card (automatic)
4039-HEUNW,0.8562423968889178,0.75500655,0.8056244743157357,1,High,36,96.5,3436.1,Month-to-month,Electronic check
1194-HVAIF,0.7178965896088368,0.5134201,0.6156583472946529,1,High,27,95.0,2462.55,Month-to-month,Credit card (automatic)
0812-WUPTB,0.7745249919060225,0.820311,0.7974180008949516,1,High,1,70.85,70.85,Month-to-month,Mailed check
3594-UVONA,0.18803853175221613,0.1921317,0.1900851149418887,0,Low,35,85.95,3110.1,One year,Credit card (automatic)
0004-TLHLJ,0.8497542745395164,0.8348469,0.8423005941770305,1,High,4,73.9,280.85,Month-to-month,Electronic check
1767-TGTKO,0.6736220824842234,0.6276813,0.6506516987147222,1,High,8,45.45,411.75,Month-to-month,Electronic check
8439-LTUGF,0.35794002902323074,0.27305308,0.31549655443337593,0,Low,10,20.0,198.6,Month-to-month,Credit card (automatic)
8805-JNRAZ,0.5633073962527351,0.5753748,0.5693410891690769,1,Medium,2,49.2,103.7,Month-to-month,Mailed check
5089-IFSDP,0.2055837818857625,0.23717783,0.22138080790025966,0,Low,58,109.45,6144.55,Two year,Bank transfer (automatic)
6418-HNFED,0.04024812621899443,0.0412261,0.040737113197783614,0,Low,51,83.25,4089.45,Two year,Credit card (automatic)
0206-OYVOC,0.013085780761119825,0.031300016,0.022192898254333487,0,Low,46,19.25,864.2,Two year,Mailed check
7291-CDTMJ,0.5137077398868983,0.5404146,0.5270611558244916,1,Medium,1,19.65,19.65,Month-to-month,Bank transfer (automatic)
7128-GGCNO,0.45208093846581093,0.42261392,0.4373474286235457,0,Medium,46,72.8,3249.4,Month-to-month,Bank transfer (automatic)
0237-YFUTL,0.5132820018468937,0.3875964,0.45043920021944445,0,Medium,50,109.65,5405.8,Month-to-month,Bank transfer (automatic)
